,About the game,Reviews,Header image,Screenshots,Genres
1103,"is a trippy first-person arcade game with spatial puzzles, and a synthwave soul. You find yourself in a digital world that twists and changes around you, challenging your senses, focus, and reflexes. Interface with the great mystery and transcend. Explore and solve over 20 stages, increasing in size and difficulty Control your own movement and shift the world around you Solve puzzles, see through illusions, and master challenging obstacle courses Immerse yourself in the electronic pulse of the game's OST Experience. Question. Interface.",“A very well crafted experience with innovative gameplay and tons of style. Highly recommended.” Free Game Planet,https://cdn.akamai.steamstatic.com/steam/apps/1455920/header.jpg?t=1640162813,"https://cdn.akamai.steamstatic.com/steam/apps/1455920/ss_edbbb8cfc00c72e10c2a1791d3691622555774b6.1920x1080.jpg?t=1640162813,https://cdn.akamai.steamstatic.com/steam/apps/1455920/ss_382f391fbcfb31038d43c414cc2d2394a2da1da9.1920x1080.jpg?t=1640162813,https://cdn.akamai.steamstatic.com/steam/apps/1455920/ss_48b07d996dbdad92572b0730b8eef1b75098c426.1920x1080.jpg?t=1640162813,https://cdn.akamai.steamstatic.com/steam/apps/1455920/ss_fc9bfb9a79273d8eadb08141a3da6c84bb724e4d.1920x1080.jpg?t=1640162813,https://cdn.akamai.steamstatic.com/steam/apps/1455920/ss_aa56a6820d2c2ddd0a36d03cc4c284f0d8da476d.1920x1080.jpg?t=1640162813","Action,Adventure"
1109,"In GREYHAT, you play as yourself, an infamous hacker-for-hire with skills and abilities that allow you to infiltrate any computer. One day, you complete a job only to discover that you have crossed some very powerful people, and in their revenge your daughter is taken. To right this wrong you must hack into other people's computers, look through their files, read their emails, mess with their software, and find clues that may lead you closer to bringing your daughter home. In GREYHAT, you will: Steal from a pharmaceutical giant incriminating Test Reports that show their product to be unsafe Hack into air traffic control to help land multiple planes flying blind due to an AI glitch Stop an aggressive rogue nation from launching a nuke by accessing their submarine's computer systems Help leak a secret list containing the name of every single member of a controversial Neo-Nazi organization Bring justice to a murdered woman by identifying the killer in a case left cold by police inaction And many, many more! Game Features: A gripping techno-thriller story about love, loss, and the lengths a parent would go to for their child Learn to think, act, and react like a hacker Choose how you respond in text chats with allies and foes alike, each with their own personality and agenda A wide variety of mind-racking levels, each with their own unique setting, puzzles, clues, twists and mini-games Read text logs, emails, journal notes and browsing histories that reveal the true nature of your targets behind the public mask they wear Clues, passwords, and solutions are randomized. Every play through is different! GREYHAT aims to immerse you in its world. Play as yourself, with your own name, gender and hacker alias Collectibles in the form of side-stories, poems, wallpapers, and cryptocurrency can be found in each level An estimated playtime of 10-15 hours, depending on how good a detective you are","“Greyhat is an impressive achievement. There's wit and warmth and even tenderness here, and some of the ways Lim finds to deliver new puzzle mechanics are ingenious.” Eurogamer “Besides the gameplay, the story is also one of the game’s strongest features... I honestly couldn’t stop thinking about this game until I reached the end” 9/10 – BonusStage “Definitely worth a purchase if you like a thriller, a good puzzle, or if you just want to escape the world for a while to a place where you can control almost anything.” 8/10 – GameByte",https://cdn.akamai.steamstatic.com/steam/apps/1247940/header.jpg?t=1614042576,"https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_e21929d68c19782f184e55d5478e2102987732d2.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_f7db2bc7f9f5ab8eba7c0540c8e470391ac27ea5.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_08556bc824a62d19e390b36396c4cac78246780d.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_c9ea9797d53d55c0650b6df879c41af363d2b67a.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_458cce74200f77777b326ee49a4144c1383606ab.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_83577b65b41d3887d6b2cc6cba40b12803a978c4.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_6c0654963997ef13bd71f55f7584d18e4a458c58.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_5f63e1ee56db7d70ac02eb94e9f2c9bd8a718cd1.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_fa4e85b7a7c7d01d2c290a89c4c7e6590e5bbc3e.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_41abce52624114616d332790dca1bbf18142f10a.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_79fa612130a6c0d00b71fe0fc1b3959308a21280.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_6d89f6e4800022be84ffb129981d3c2a4081b020.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_32e3d963667f348333aad1efcbc83d4812e54e4d.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_b302449f9d2518dbbe93e1d9175778ad7a284ed3.1920x1080.jpg?t=1614042576,https://cdn.akamai.steamstatic.com/steam/apps/1247940/ss_66cbf72570a10ffff813c76ae8be6e382077afd3.1920x1080.jpg?t=1614042576","Adventure,Casual,Indie,Simulation"
1111,"Journey with 'Haha' as she ascends a deadly tower in this exciting puzzle game. Face new challenges in each room, including new obstacles, enemies and traps. Don't rely on your speed or strength to get you through this; only your smarts can help you reach the top. Features Challenging and fun puzzles More than 50 mind-bending and treacherous rooms Beautiful 2D, top-down graphics Full controller suppoort Puzzles that build on what you've learned Absolutely no in-app purchases or any of that junk Retro-style Gameplay Numerous enemies ranging from harmless to instantly deadly Yes, her name actually is 'Haha'!",“I feel that this is another worthy gem that deserves a spot in my collection” AppAdvice “This app is a lot of fun to play if puzzle/adventure games are your thing.” 5/5 – Best Apps For Kids “Puzzler fans are in for a treat as a great new retro style action puzzler called the Journey Of Haha has arrived...” Super Game Droid,https://cdn.akamai.steamstatic.com/steam/apps/697670/header.jpg?t=1570119285,"https://cdn.akamai.steamstatic.com/steam/apps/697670/ss_408d3ba14377d659aa06119659a0139d78d05f89.1920x1080.jpg?t=1570119285,https://cdn.akamai.steamstatic.com/steam/apps/697670/ss_5f9f205d2250f20df907a1058924e382030ae01e.1920x1080.jpg?t=1570119285,https://cdn.akamai.steamstatic.com/steam/apps/697670/ss_1725df568ea2bf4481ed08f41b84c0e0e1d5f8fa.1920x1080.jpg?t=1570119285,https://cdn.akamai.steamstatic.com/steam/apps/697670/ss_98bcdfaaec11303235145cb92c5f31b4658945bf.1920x1080.jpg?t=1570119285,https://cdn.akamai.steamstatic.com/steam/apps/697670/ss_60c6927fabe1f1e2efc740321b9f70c06a1dc7a2.1920x1080.jpg?t=1570119285,https://cdn.akamai.steamstatic.com/steam/apps/697670/ss_89cadcb964da6c4b102c4f268e0965c695aac1ff.1920x1080.jpg?t=1570119285,https://cdn.akamai.steamstatic.com/steam/apps/697670/ss_2bfd2968dbe55c63e3f2527904d97409822c8ef9.1920x1080.jpg?t=1570119285,https://cdn.akamai.steamstatic.com/steam/apps/697670/ss_908b40d9dc8a340a75d585291b802d6e4b08ef3c.1920x1080.jpg?t=1570119285","Adventure,Casual,Indie"
1123,"After receiving an anonymous tip about the whereabouts of the Potato Man, bounty hunting team Quindalin and Dexter depart on a mission to put an end to the Potato Man once and for all. You'll get to... Laugh. Cry. Fall in love. Talk to a hot dog. Get deep-fried.",“The best worst game of all time!” 100/10 – Samer Khatib (Snowconesolid),https://cdn.akamai.steamstatic.com/steam/apps/486650/header.jpg?t=1635093147,"https://cdn.akamai.steamstatic.com/steam/apps/486650/ss_e6fd7468d4192b00e7a773f089c64b05ac4e305f.1920x1080.jpg?t=1635093147,https://cdn.akamai.steamstatic.com/steam/apps/486650/ss_fb160a59df738058b8543bc8a68117512f1c12f0.1920x1080.jpg?t=1635093147,https://cdn.akamai.steamstatic.com/steam/apps/486650/ss_ae70200653e8b1469b2714616ae978d05b39d52b.1920x1080.jpg?t=1635093147,https://cdn.akamai.steamstatic.com/steam/apps/486650/ss_30bd4018582de22c64c468a1c82ef6bfe4151ac1.1920x1080.jpg?t=1635093147,https://cdn.akamai.steamstatic.com/steam/apps/486650/ss_06574a5e1c2d4abdaf3673973748a393645e29b2.1920x1080.jpg?t=1635093147,https://cdn.akamai.steamstatic.com/steam/apps/486650/ss_cda0534749df2732c92eec965f01e247293fda75.1920x1080.jpg?t=1635093147","Action,Adventure,Indie"
1125,"War. A never ending source of waste. A never ending demand for more lives and resources. The Year is 2436, and humanity, once again, wages war on itself. Nearly a hundred years ago we settled on the Sirius Star System, a rich system with two habitable planets. The first Settlers, now forming the Sirius Colonial Council built this ecology from the ground up. They self-governed and prospered. Five years ago, the Terrans appeared, demanding to return the Control over the System. Failure to do so would result in catastrophic response from the Terran Reclaim Forces. And so, once again, war erupts. Take part of the war or live along both sides, trade, fight, think and explore. Be the tip at the iceberg of the upcoming conflict. Control the Economy with your Trading Craft. Find unimaginable riches in our galaxy quadrant. Battle Pirates and even more sinister forces. Create your own Empire among the Stars. Sirius 1.3: Enemies of the Gods If you can read this, you've caught me red handed, updating this game. Features Explore Planetary Systems with a living economy and hidden riches and lore. Take your Side in an Endless war between the SCC and the TRF. Defend your Homeland or take it back for Earth Influence a steadily changing market of supply and demand and work your way up to bigger ships Survive the onslaughts of an unforgiving AI assault destines to kill everything living. Be a part of an ever evolving universe NEW: Twitch integration. Stream the game and have your viewers send you gifts or pirates!",“Sirius Online will become memorable for all the right reasons.” ShadowOfNone “[...] this is very fun and I cant wait to see where it is going to go.” WazzA “I went into this expecting nothing and I got a great early access Freelancer like MMO.” MaV,https://cdn.akamai.steamstatic.com/steam/apps/368720/header.jpg?t=1541590279,"https://cdn.akamai.steamstatic.com/steam/apps/368720/ss_7b87845c5cf78fd8d7ce10769b27acf098dc127d.1920x1080.jpg?t=1541590279,https://cdn.akamai.steamstatic.com/steam/apps/368720/ss_492f0d8cc9d1edc6f2ea26ce2464289ef0f2b63c.1920x1080.jpg?t=1541590279,https://cdn.akamai.steamstatic.com/steam/apps/368720/ss_00dbad69ca61bd6046abf626adea95467e3d1ccc.1920x1080.jpg?t=1541590279,https://cdn.akamai.steamstatic.com/steam/apps/368720/ss_193c718c38180ba59c6433c2ea9e19ce1e17d57e.1920x1080.jpg?t=1541590279","Action,Adventure,Indie,Simulation,Early Access"
1126,"Katana ZERO is a stylish neo-noir, action-platformer featuring breakneck action and instant-death combat. Slash, dash, and manipulate time to unravel your past in a beautifully brutal acrobatic display. Exceptional Combat: Overcome your opposition however the situation requires. Deflect gunfire back at foes, dodge oncoming attacks, and manipulate enemies and environments with traps and explosives. Leave no survivors. Hand-Crafted Sequences: Each level is uniquely designed for countless methods of completion. Defeat foes creatively, using spontaneous approaches to eliminate your enemy as you see fit. Unconventional Storytelling: An enigmatic story told through cinematic sequences woven into the gameplay, twisting and folding to an unexpected conclusion.","“Katana Zero remains bleak, beautiful, bloody, and brilliant.” 9/10 – Destructoid “Katana ZERO is a veritable wonder.” 10/10 – Screenrant “Few games match the execution and style like Katana Zero.” 9/10 – USGamer",https://cdn.akamai.steamstatic.com/steam/apps/460950/header.jpg?t=1622217167,"https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_c269a57182b021d2aac2bb8d42421d0ef301360d.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_d4f8ef350ac44c096f8137208c381cac31e68242.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_fce2aae6d24fbca70a8196e04f66c51d49a353b0.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_9c5b43f5a2ab00b35857b8ccb0c4a24a9755091f.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_88140bc0e7d761fc4f998aa6c0850aad4d53cd3b.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_0c7402fc60b0863fa2b9187a4db5aba86d3f7eaa.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_09635f1bcf91eb06b624d52b1ca74c0a26131876.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_78eb8c3ac6ce079bf4c5e66f7ab68511d8229b93.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_b33ce3a83dfa206b0927f50076f6092d6e478736.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_2b003632b54e62a3ae1b909a2d4fdc3841f44b80.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_f0b4fcabf68e437b4a1bc2aaffd9202a957e8e1a.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_bf13d1788a03f8c78695b695878384241671f0b4.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_951c5a0f79ce32130e2e008401477f7d5f790bb4.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_db22e32e7027544cc8921ba9fb67e12bf88ffd34.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_150ce4306e4482f390692c7584e2fb641c30298e.1920x1080.jpg?t=1622217167,https://cdn.akamai.steamstatic.com/steam/apps/460950/ss_d5e7652ff20ba9f2a44a9dd32dd493efad32c075.1920x1080.jpg?t=1622217167","Action,Indie"
1141,"WHAT IS DINOSAUR HUNT FIRST BLOOD? Dinosaur Hunt First Blood is a sequel to a first Dinosaur Hunt game and is a chaotic first person shooter that confronts heavily armed players with the most horrifying dino-humans. THE SETTING The world in the game is filled with dinosaurs and mutants which joined forces and want to rule our planet. You are one of the few immune to mutation that are not dead yet and you fight with resistance to reclaim the earth. THE PLOT The story starts when humans and dinosaurs had mutated and only few immune are left to defend humanity from extinction FEATURES Variety of dinosaurs and mutants Multiple bosses to defeat with wide arsenal of weapons, ranging from ranged to melee weapons Perk system with super jumps, super speeds and god modes Dinosaur Hunt First Blood will show the world of entertainment from the side you have never seen before","“Easy 100% for achievements, play survival mode instead of the campaign unless you want it to take a lot longer.” Steam Review “It's not the most exciting game around but it has potential.” Steam Review",https://cdn.akamai.steamstatic.com/steam/apps/650490/header.jpg?t=1634479115,"https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_362074d4d24e8c374b9e709561891787cd7c2ec0.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_302ba4c8a949a2927e376b44d81c781db9f860d3.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_631bc7f3028ffab96b396233a4a1857c0fbfe3d4.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_7a0770394430552979ccfc4784ffc803ef854651.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_905bff6ebd52bfb584025b85fd3a2531dc2f5236.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_8fddaf742d84aa049ec1d40c077fb4ed3b51c972.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_53d690e2ba2caf0fe24e2d5a59a29ecc42a0936a.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_48777e6f11cd003b93d3cb2ba705298efb9ae9f8.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_4e30935fbec2cfcb8d1be31dc302cc37dc9beef1.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_d67b25cabf5d26f5a393614873af9a81d203f5aa.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_d22733e1619f91a170ffe049fd0056ee9526172d.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_d9f27db85393275bde4937ad36c89fdfcea34033.1920x1080.jpg?t=1634479115,https://cdn.akamai.steamstatic.com/steam/apps/650490/ss_88d0f49dc29b0ba0fe2d94e00c567bdc20aec35e.1920x1080.jpg?t=1634479115","Action,Indie"
1146,"Miaou Moon is an unusual physic plateformer, with tricky trajectories to master and limited resources. Plan and time your moves to complete huge challenging levels. Captain Miaou can now wear an Antigravity Belt and this changes everything! This tool allows a better control over your trajectories, with the ability to reduce the cat's speed and gravity at will, at free cost. Massive game lifespan, covering 5 moons packed with huge levels and many secrets to uncover! Key Features Sense of exploration - The wonder of discovery keeps growing, with hidden items and shortcuts lurking around nooks and corners that are scattered in huge diversified levels. Who knows what you'll encounter next? You'll be kept on your toes, waiting to release gas or attack at the proper time. An epic journey - Miaou Moon is also a survival game where you have a limited amount of energy available for your moves. You constantly need to refuel by eating scattered food. The gameplay adds layers of depth: lose all energy and you'll die, eat too much and you'll die! To this, add the fact that your size changes based on your energy level, which allows you to shrink into narrow paths or grow stronger and deal more damage. Multiple goals to achieve - There are so many ways to feel rewarded even after completing levels: try beating the highest scores online, find enough hidden energy cells to reach the next moon, collect tools to unlock new cool catsuit powers, and more! With tons of levels and five moons that challenge your gameplay with different physical proprieties, you're up for a long run for survival. Clean and fresh graphic theme - To lighten up this high difficulty - Miaou Moon features bright cartoonish graphics with fun animations and silly humor where propulsion looks as if your your cat farts around. You'll often find yourself smiling and swearing at the same time with unexpected outcomes or overjoyed once you start mastering your trajectories.","“Miaou Moon’s bright, cartoonish look and upbeat soundtrack may give the appearance of an easy, casual sort of play, but don’t be fooled. The energy system, as well as the loose feeling of any real control, keep the game challenging from the very onset.” Twinfinite “The game can feel equally relaxing and hypnotic with the inertia based movement of space yet at the same time get frantic when you need to avoid an obstacle or bounce yourself into oblivion by running into spikes, catnip or enemies.” The Linux rain",https://cdn.akamai.steamstatic.com/steam/apps/513580/header.jpg?t=1582468908,"https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_454a5f0852ec906db382112cb33318081d76db2b.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_1e37450bc3224e5d3077bd148528bcb98068f0e4.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_8bd60b776feea51625b81fc1c5b5e3edd219121b.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_7277eb03816433a980d57493cc1a73c88746df16.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_be07beac691eba35e927bf15740000c7d0ecb727.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_8786794ff2c7eceba03cbb8a855d67dac5b5e7b9.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_637e899eb718764c2d8136e20dab47b1c6bafc7e.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_d485a2a3137381fc9e4585b34cdb49fd0e7d2cbb.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_5c758984d8d37d1f901e3f501b8936b3bbe0b4de.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_bfe643439bc0cea1d2032510e649af13f26c9de1.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_32bb125c683159787b8decb3731c4faa677b2c5b.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_3b5f3a37776ce21d17e734d35df60142f884676b.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_c58a976ef3debde43b1b0f1a3778a58eec6f1111.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_051e02320e9b3fa84a84c48314a4f7972d0b4870.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_656226cd272ea0db09485fd70ec664678e34d8f5.1920x1080.jpg?t=1582468908,https://cdn.akamai.steamstatic.com/steam/apps/513580/ss_ece4d6e186b7dcbf14223aca9852af02eac394e7.1920x1080.jpg?t=1582468908","Action,Casual,Indie"
1151,"Video games let us take on the role of great generals, brave adventurers or cunning agents. This game, on the other hand, lets you slip into the skin of an alcoholic brown bear whose only goal is to get wasted at any cost. Make sure you have an unforgettable kid's birthday party in this surprising dad simulator and find all the hidden beer bottles. A tool tailor-made to confront your childhood traumas and at the same time adequately prepare young parents for their role as guardians. Features: lovely, colorful, hand-made graphics exhilarating music invigorating gameplay",“Great Job!” Markiplier “So so stupid and so much fun because of it :D” Null-Entity “Drunken Dad Simulator is probably the most accurate simulation of a drunken bear dad at a birthday party anyone will play this year.” Skydjinn,https://cdn.akamai.steamstatic.com/steam/apps/1609090/header.jpg?t=1623270067,"https://cdn.akamai.steamstatic.com/steam/apps/1609090/ss_b8b903e54c8f535d0dc7542ef3013d39b5609ded.1920x1080.jpg?t=1623270067,https://cdn.akamai.steamstatic.com/steam/apps/1609090/ss_ba2f25692b1ae9a3fef971ccc662434517df075e.1920x1080.jpg?t=1623270067,https://cdn.akamai.steamstatic.com/steam/apps/1609090/ss_1c36dc977e782567a7a5afa7c9391baca9c300d8.1920x1080.jpg?t=1623270067,https://cdn.akamai.steamstatic.com/steam/apps/1609090/ss_96687aabf047b02cf46b202d3fc13efef272d131.1920x1080.jpg?t=1623270067,https://cdn.akamai.steamstatic.com/steam/apps/1609090/ss_f594febfb4332d7bcf180df0cacbb7ab20cc5f05.1920x1080.jpg?t=1623270067","Casual,Indie,Simulation"
1155,"The age of heroes is passed, yet an ancient evil rises again. Follow the adventures of Karden, a blacksmith on the path to mastering his craft, forced to take a stand against Talameq, an ageless entity bent on devouring the world. Journey across the world and find allies in your fight against darkness while fending off Talameq's disciples. Arelite Core bridges the gap between traditional and modern JRPGs, bringing new concepts to tried and true designs and presented with high-definition retro inspired graphics. Key features Live a 20 hour cinematic story driven adventure Customise your heroes with unique stances and techniques Battle legions of fully animated monsters Forge unique master weapons and armor Immerse yourself with an amazing retro styled soundtrack Discover a plethora of secrets, collectables to gather, secret bosses to fight and find the famous developer room Play with a completely custom game engine, with advanced interactions and visual effects Relive the glory days of JRPGs as you remember them","“A love letter to the 16-bit era, Arelite Core is a great indie addition to the JRPG library. With its excellent battle system and colorful cast of characters, this game is a great trip down memory lane.” 80 – Gaming Trend",https://cdn.akamai.steamstatic.com/steam/apps/466160/header.jpg?t=1601298420,"https://cdn.akamai.steamstatic.com/steam/apps/466160/ss_91b83284770dbc6e24a5e375533fc6f2ca0c63fd.1920x1080.jpg?t=1601298420,https://cdn.akamai.steamstatic.com/steam/apps/466160/ss_5ada1d096fc854290c5974aba8784361c5b0aa6c.1920x1080.jpg?t=1601298420,https://cdn.akamai.steamstatic.com/steam/apps/466160/ss_0cf1bfea129036ff1de161a1f038e98705290c4f.1920x1080.jpg?t=1601298420,https://cdn.akamai.steamstatic.com/steam/apps/466160/ss_1a34b139e907bd7c54d9fb5bed5107b2620b292c.1920x1080.jpg?t=1601298420,https://cdn.akamai.steamstatic.com/steam/apps/466160/ss_e2aaf8050d0d1a163368d40c90cf837ef7229aec.1920x1080.jpg?t=1601298420,https://cdn.akamai.steamstatic.com/steam/apps/466160/ss_812132375ebea49474fc85df3db1662edc1ecbe3.1920x1080.jpg?t=1601298420,https://cdn.akamai.steamstatic.com/steam/apps/466160/ss_2441a5c023a287091f92d48a6ffd16700cb34108.1920x1080.jpg?t=1601298420","Indie,RPG"
1160,Slap The Rocks The Gameplay -Many Levels Of Complexity! Key Features - 30 Unlocked levels to explore. You choose! - Many ways to complete the same puzzle. - Beautiful pixel graphics. - Captivating and interesting puzzles. - The controls are simple and accessible.,"“Very fun and relaxing, a solid 9 on my list &lt;3” MORI “wonderful game! Nice soundtrack, simple yet catching gameplay! Wish it had more stages and mechanics” miguelmies “Good Game, Worth the price.” Luiz",https://cdn.akamai.steamstatic.com/steam/apps/1771520/header.jpg?t=1648575744,"https://cdn.akamai.steamstatic.com/steam/apps/1771520/ss_b80a9c974c3b2fe5635c56c434b4134185c5714a.1920x1080.jpg?t=1648575744,https://cdn.akamai.steamstatic.com/steam/apps/1771520/ss_da28b1825fc8e6829bd2c843c852207d2bd09183.1920x1080.jpg?t=1648575744,https://cdn.akamai.steamstatic.com/steam/apps/1771520/ss_2735a889b79a330782ee086fb7dd2587a51f69f9.1920x1080.jpg?t=1648575744,https://cdn.akamai.steamstatic.com/steam/apps/1771520/ss_3766e2f04ba3bdac926aced7446f15bbec20804c.1920x1080.jpg?t=1648575744,https://cdn.akamai.steamstatic.com/steam/apps/1771520/ss_8775b43f765d01b3012990b14eb3fd978d65f2bd.1920x1080.jpg?t=1648575744","Casual,Indie,Strategy"
1162,"Gone In November is a video game which deals with the theme of depression. Go through the mind and thoughts of a patient who was diagnosed with a deadly disease during his last days of living. A short experience where your choices and your actions don't matter. Texting messages to a social network account that has been inactive for 121 days, have the habit of watering the cacti without any clear reason, fencing your apartment to isolate yourself from the outside world - what else someone can possibly do when they are at their bottom? 'Aren't we all puppets and the modern world is what pulling the strings? It is tearing us apart. The closer we are to each other, the more lonely we feel.'","“It’s a thought-provoking story about transience, the rapid pace of change and abhorrent events conspiring against oneself. The developer treated this delicate topic with dignity. We’d like to see more of these kinds of games!” -on-with-gone-in-november-ultralight-beam-sanatory-hallways/ “Games are made for many reasons. Some exist merely to entertain, others strive to tell a compelling tale and others still try to teach. Gone in November is a game that attempts to do two things at the same time – teach while telling a story.” Ate Bit “I ett spel som Gone In November är storyn det som spelar störst roll - och även om spelet kan vara svårt att tolka ibland och för vissa individer, så lyckas skaparen förmedla känslorna på ett realistiskt sätt, när allt kommer omkring.” Eurogamer",https://cdn.akamai.steamstatic.com/steam/apps/507390/header.jpg?t=1573427984,"https://cdn.akamai.steamstatic.com/steam/apps/507390/ss_f32712d961dad006dc9c774f10f66711e2e90d8b.1920x1080.jpg?t=1573427984,https://cdn.akamai.steamstatic.com/steam/apps/507390/ss_3e3ad64b66ec21fc4724b13570acca8747ae0099.1920x1080.jpg?t=1573427984,https://cdn.akamai.steamstatic.com/steam/apps/507390/ss_d423912a07f2207b11d93d4d002dcf05fd095def.1920x1080.jpg?t=1573427984,https://cdn.akamai.steamstatic.com/steam/apps/507390/ss_2b7a6af3f180077c7f4df6f05eb87f6d7327c449.1920x1080.jpg?t=1573427984,https://cdn.akamai.steamstatic.com/steam/apps/507390/ss_1c0d4783ecae82fdd7fb027a65749bc0c014c689.1920x1080.jpg?t=1573427984,https://cdn.akamai.steamstatic.com/steam/apps/507390/ss_0cd1cbc49934e13631538d9dc1a7859ef48daa3e.1920x1080.jpg?t=1573427984,https://cdn.akamai.steamstatic.com/steam/apps/507390/ss_1e0af01c1724cb16394eb60ff3698ea41e55bb2a.1920x1080.jpg?t=1573427984,https://cdn.akamai.steamstatic.com/steam/apps/507390/ss_26fb0d90272b5c96c214e5a3a52d6874048b1a5a.1920x1080.jpg?t=1573427984,https://cdn.akamai.steamstatic.com/steam/apps/507390/ss_ce09cea18f2d6585700c89476ff9cff32dd57c57.1920x1080.jpg?t=1573427984","Adventure,Indie"
