,About the game,Genres
190,"Join the Company ! It ' s 2 0 6 6 and the world is a different place . While the privileged insiders live in fertile domed cities , the rest of us fight for survival in the wastelands . Rival gangs battle for supremacy , turf control and valuable resources . In order for a young man to succeed he must make the right choices about his future . That ' s why you want to join the Company . It ' s on you , rookie . We think you ' ve got the skills , but do you have the guts to go up against the worst maniacs from the lepers , the templars , and the red sixers gangs ? We ' ll give you a piece , a rig , and let you try and prove yourself . No guarantees , but if you pull this off you might have what it takes to be one of us . . . . Game Features : Vehicular and on - foot combat - in and out of cars ANYTIME during gameplay Earth - shaking explosions and special effects 1 2 deep missions featuring stealth , assassinations , hostage rescues and sabotage Massively destructible worlds Car - jack enemy vehicles Optimized for leading 3 D cards and Direct 3 D . Includes Soundtrack in both FLAC and MP 3 formats .","Action,Racing"
200,"Here ' s the story of Addyson - a scientist that has enraged the society with his daring invention . ' Fiery Disaster ' is a twist on a Tower Defense genre - instead of placing towers , you need to actively maximize your accuracy and shot efficiency . The game blends action and strategy , with a chunk of inspiration from board games . Features : Unique concept Deep , dark story Challenging yet fun Local , asymmetrical Co - op Game editor High Scores and Achievements Zombie Mode Beautiful hand drawn graphics Epic cinematic music Balanced gameplay with bonus objectives Accept the challenge and beat the creators ' high score available in the game ! ATTENTION ! This game includes the most annoying sound effect in the world !","Action,Casual,Indie,Strategy"
204,"The Aqua Kitty cats have launched into space in an all new Action RPG shoot - em - up adventure ! Pick your crew , then blast off to investigate mysterious water filled asteroids . Battle bizarre enemies , mine magnificent gems , grab new weapons , install enhancing devices , and unlock your crews ' unique skills as you level up XP . Just watch out for marauding pirate rabbits , always trying to be first to the loot ! Select your ship crew of a Pilot and Engineer from a range of animals with unique skills to unlock Help out the mining cats as you both explore the increasingly dangerous asteroids . Mine rocks for gem crystals which can be spent in shops . Specialised cats can be collected to help you too ! Mechanic cats can fix things like doors . Pilots can operate vehicles and turrets . Scientists can assist with more unusual tasks such as . . . collecting exotic pollen ! Blast enemies to gain XP and then level UP ! Level UP to gradually unlock crew skills , upgrade your ship , and gain access to higher level weapons and items . Install different weapons and devices for different situations . You can buy them in shops , enemy drops , crates and completing quests . This game supports Joypad controllers such as Xbox and PS 4 controllers . It is highly advised to play the game with a compatible Joypad .","Action,Indie,RPG"
208,"Shank is the cult - classic revival of the sidescrolling beat - em - up . Play as Shank in an over - the - top grindhouse game , packed to the rim with enemies , bosses , combos , and more by the award - winning team at Klei Entertainment . The 2 D sidescroller beat - em - up is finally on Steamplay , now with improved controls and tuning updates based on popular feedback ! Shank will have you shooting and slashing your way through hordes of enemies in a stylized slaughter fest . Embark on a brutal path of blood soaked revenge as Shank battles his way through the criminal underground in his quest for retribution . Boasting fast - paced bloody action , silky smooth controls and a signature pulpy grindhouse art style , Shank is a must - play for action fans . Key Features : Violent graphic novel art style : Beautiful and fluid graphic novel art and animation styled by veteran director Jeff Agala . Weapon - based combo system : String together endless combos of mayhem and destruction on the fly and pummel your opponents to the ground using an exhaustive arsenal of weapons . Gorgeous , fully animated story cinematics : Watch Shanks brutal story unfold through beautiful fully animated cut scenes . Brutal Boss Battles : Over 8 different massive and unique bloody boss battles . Two - Player Local Co - Op : Murder with a friend . Play in a separate backstory in the two - player co - op mode and face a legion of well - armed enemies in the prequel to the single player experience .","Action,Indie"
209,"Heart of Dixie is an Adventure - Dating Sim for the Microsoft Windows Home Entertainment Personal Computer System of America Enter an ancient world of strife , mystery , and romance . In this epic role - playing adventure , you will solve the mystery of a mansion beyond time and space itself . Explore an artisanally - crafted 2 - D worldspace and reveal what lead you to be here in the first place . Visit the rural Southern town of Wetumpka , almost as good as actually going there ! Meet the locals , find true love in your choice of two radically - different dating paths ! Challenge yourself to a mansion of many perils and puzzles , with carefully - placed hints in unexpected nooks and crannies . Enjoy the masterful contributions from industry - esteemed artist Valerie Valens , and underground hit musician Equinox Eurobeat With a deep , complex story based on Southern life , this game will provide hours of exciting dating and adventure !","Adventure,Indie,RPG"
211,"Mining Rail is a roller coaster game . Get in your mine cart and drive at high speed along the railway track , getting through the mine to the exit and down to the valley . The track is steep , the curves tight and the force tries to take your vehicle out of the bend . A good pilot now shifts the weight , tilts the mine cart in the curve and manages every tricky part of the track . exciting high speed downhill driving real roller coaster feeling over - and underground driving world generator for fixed and random tracks A mine cart pilot must qualify for his missions and is rated by the number of tasks completed . You have to be fast , accident - free and efficient in collecting gems . Only then you will get access to the next mining world . 1 1 0 fixed tracks 1 1 worlds 5 levels 1 6 5 0 tasks 3 0 upgrades endless number of random tracks Your mining operations will take you to the most exciting mine tracks in the world . From the Black Forest via the Volcano Islands to the Blue Grottoes , your driving skills become a legend . But every experienced mine cart pilot has to face at regular intervals the challenge of the Ghost Mine . Black Forest Mediterranean Fertile Plain Nordic Coast Volcano Island Mining Mountains Fire Caves Iron Valley Blue Grottoes Desert Mountain Ghost Mine The dark Ghost Mine will not be entered by humans . Here live the dead , ghosts , giant spiders and vampire bats . There is no electric light and some sections are very steep . 1 0 fixed tracks Ghost Mine 5 levels 3 0 tasks endless number of random tracks in Ghost Mine Find your way through the Ghost Mine and the most impressive mines around the world and start a journey from deep inside the mountains down to the safe station at the end of the track .","Action,Adventure,Casual,Racing"
212,"Comedy Quest is a point and click adventure game set in the magical world of standup comedy . It meshes the retro look of 8 0 ' s Sierra games with the feel of Lucas arts adventure games . The game begins with you as a young hopeful open mic ' er . Trying to be the worlds greatest comedian . Armed with no money and a note book for writing new ideas down . Your adventure will take you to some pretty amazing places . Featuring the voices of : Fabian Lapham , Jarrod Fitch , Ted Wilson , Doug Gordon , Angus Hodge , Demi Lardner , Mog Thistlethwaite , Ged Cogley , James Masters , Bert Goldsmith , Lauren Bok , Neil Sinclair , Nellie White , Craig McLeod and Trav Nash .","Adventure,Casual,Free to Play,Indie"
213,"Overview One free game is good , but do you know what ' s better than just one free game ? A Buttload of Free Games ! And now they ' re all wrapped together in this convenient launcher ! A Buttload of Free Games is a minigame collection featuring over 1 0 0 small games with more added often ! Slash slimes and match colors in Super Slime Slasher Ultra , wrangle pesky Squares in Sqaranch ! , toot while you can in Tooting in the Rain and so much more ! Set highscores , play with friends and try and play all the games !","Action,Adventure,Casual,Free to Play,Indie,RPG,Simulation,Sports,Strategy"
219,"Political Animals is an election simulation game set within a world populated by corrupt crocodiles and meritocratic mice . In a political contest where corruption is always around the corner , find out just how incorruptible you really are . Do you have the integrity of Mousey or the ruthlessness of Croccy ? Will you fight your campaign on issues and in the best interests of the people , or will you succumb to the easier path of bribery and intimidation ? Will you win votes . . . or will you buy them ? Each turn you spend logistics to move your candidate and their staff around the political landscape to whip up popular support . Your choice of staff affects your strategy ! A lawyer can settle your scandals , but a preacher can energize the population . Raise funds from the wealthy , give gifts to political patrons , or hold rallies to build grass - roots support from the electorate . Along the way , expect to encounter scandals both real and fabricated as well as random events that test your moral mettle . This new turn - based strategy game is developed by Philippines - based studio Squeaky Wheel and published by Democracy - 3 developers Positech Games . Political Animals features a large and continuously increasing set of playable characters , eight different maps and and infinite strategies you can employ to win over the population , district by district . A bite - sized yet deep turn - based strategy game that you can play in 1 - 2 hour campaigns Eight beautifully designed maps based on countries around the world Numerous animal candidates to choose from and customize Eight different staff types with special abilities to suit your campaign style Political Events that draw inspiration from world politics","Indie,Simulation,Strategy"
220,"Apus Software welcomes all card players and invites you to challenge your brains and hone strategic thinking skills in a turn - based strategy card game Astral Masters . Take a fantastic tour to the elaborately themed world of mages and wizards and engage into hot duels with hundreds of sneaky and artful magicians who will try to stop you on your way to Archmage ranks . In Astral Masters you will become a mage who specializes in some magic element such as Fire , Earth , Air , Water , or all at a time . Also , there will be six creatures to help you attack the enemy mage . Your life will depend on the number of magic elements you use and most typically it ' ll be 4 0 points . Your objective will be to weaken your opponent by casting spells and summoning creatures so that the enemy ' s life falls down to zero . The strength of your attack will depend on your overall power - the higher it will be , the more chances for victory you ' ll have . Astral Masters key features are : Totally addictive gameplay with cool bonuses; Sleek , eye - pleasing graphics with vignettes and artistic murals; Multiple tournaments , each with 8 rounds and different enemy mages; Computer and Multiplayer Modes; Comprehensive player ' s guide . Free online server .","Indie,Strategy"
221,"- - - - - - - - - - - - - - - - - - - This app contains content typically considered mature , such as frequent nudity , or sexual content . - - - - - - - - - - - - - - - - - - - - What is ' Secrets of Me ' ? This is a game where , after getting plastic surgery , you can stalk a hot guy to get him to fall in love with you ! If you ' re tired of typical otome games , then this one ' s for you ! - The Story Having unrequited love for Yamada Ichiro , the protagonist decides to get plastic surgery in order to attract his attention . By chance , a detective teaches her the fundamentals of covert investigation . With her new skills , she discovers that Ichiro is actually a con artist who tricks women into marrying him . As she becomes depressed , all sorts of cute guys come into her life . . . She then finds a new goal for herself : to steal them away from their girlfriends . What will become of the protagonist as she wholeheartedly stalks these handsome men ? ! - The Guys HOSAKA Shun Plastic surgeon . Shun is a calm , composed and trustworthy plastic surgeon , but he also has a sense of humor . KUDO Mizuki Competent detective . Mizuki is meddlesome and full of curiosity . He ' s an optimist and a social butterfly . YAKUSHI Meguru CEO of a fashion company . Meguru is fashionable and a proficient worker . He likes hitting on girls , but is kind to women . TACHIBANA Ryunosuke Romance novelist . Ryunosuke is gregarious , yet mysterious . His tall stature and fair skin make him unremarkably handsome . NINOMIYA Akira Model . Akira is a former classmate of the protagonist . His abundant amount of confidence makes him arrogant , but , deep down , he might be someone loyal and gentle . - You should play this game if . . . . . . you want to fall in love with a handsome guy . . . . you like romance novels , manga , or TV shows . . . . you like romance games . . . . you ' re interested in plastic surgery . . . . you like unusual romance games .",Adventure
225,"Drifting in an endless dead world for an unknown duration and an unknown mileage , a nameless knight in black armor sets foot on an island where time stops . Here , he finds a reputedly fate - changing mask . After putting on the mask , he is teleported to somewhere strange . It is a noisy city full of flowers and grass . All of this is like a dream for him plagued by vague memories . Here , he meets a slave maid named Air . Together , they embark on an unknown journey . During the journey , the nameless knight gradually recalls his past world and the reason why he comes here . This is a world at the brink of destruction , but he comes from a destroyed world . Bearing the burden of changing the fate of this world and facing everything before him , especially the eminent destruction , what can he do , and what price will he pay ? Features : Classic JRPG Exquisite CG and portrait High - quality maps , monsters and graphics , along with a lush music score enhance the experience Over 2 0 different monsters to fight , each with their own strengths , and modifiers for them as well for even more variety .","Adventure,Casual,Indie,RPG,Strategy"
227,"Set within Orlandes City itself , nobles are being systematically murdered by a ruthless assassin no - one seems able to catch . Finding yourself thrust in the middle of a large conspiracy , you must make decisions that may put yourself and one other most precious to you in great danger . Can you locate the Assassin in Orlandes before it is too late ? An Assassin in Orlandes is a gamebook where you control the story by deciding what action to take at key points . Use dice to determine your vitality , fitness and luck , then explore the world of Orlandes by battling foes and solving puzzles . This edition includes an updated look to celebrate the release of An Assassin in Orlandes on Steam . Featuring high resolution artwork by Pirkka Harvala and a soundtrack by Adrian Watkins , this interactive story twists and turns taking the reader on an exciting adventure through the land of Orlandes .","Adventure,Indie,RPG"
232,"Citalis is a fast paced , arcade like city simulation game where you must manage your city and businesses to make a profit and avoid bankruptcy at all costs . Using Commercial , Residential and Park districts you must balance all the core aspects of a happy and successful city - such as building businesses , housing , maintaining roads , monitoring water levels and ensuring the city remains beautiful at all times . But beware , if your city becomes unhappy your businesses will start partaking in criminal activity leading them to be shut down . Failure to monitor water levels may lead to a drought to stop the city functioning properly or a flood to destroy housing , landscaping and roads . Now with 3 new target modes to challenge different aspects of your city building ! Features Unlimited city building 4 separate target modes with your highscores 4 0 different blocks with over 7 0 0 combinations of building Moveable UI elements to fit your screen resolution in any way you want No limit on number of districts - create cities spanning thousands of blocks !","Casual,Indie,Simulation"
233,"A minimalist and relaxing experience with a unique look . You are the manager of a railway line responsible for delivering resources to Islanders , residents of a group of distant islands . Create a safe path and deliver all the resources to the small towns on the islands . - 5 0 islands . - 4 variation of environment . - Satisfying and relaxing sound effects . - Unique puzzles . - A minimalist and relaxing experience . - Use only the mouse .","Casual,Indie"
243,"A short reflective music videogame during the Great War . The only keys to play are A and D . One moves time forward , the other moves time in reverse . Featuring the song Transitivity by Julie Buchanan .",Indie
247,"A piece of interactive fiction that you rewrite as you play . The patriarch of a once - respected house is dead , survived only by his late sister ' s children . Bequeathed to them are his worldly and unworldly belongings , along with the fate of their family . Set entirely within the uncle ' s private chambers , you are tasked as the family lawyer to see the correct items go to their intended place . Each object tells a story , of the uncle or of his family , and the room has intentions of its own . . . Betweenside is a Gothic fiction game set in interwar Cornwall . Explore the private abode of a secretive aristocrat , where each object narrates the mystery of his family ' s demise through written interactive fiction . Rewrite the past and change the future , while trying to survive the present . A failing lighter is all that stands between you and the dark . Programme : A short , unnerving tale of power and legacy . Explore a Gothic chamber and learn its history . Rewrite the story and see those changes alter your surroundings . Wander a small but detailed space where nearly every object tells a story . Pierce the dark with your fickle lighter . Inspired by Gothic fiction , especially the works of Charlotte Perkins Gilman and H . G . Wells .",Indie
250,"Beeftacular is a fast - paced platformer where you play as a chunk of beef ! You must clean levels by destroying all the rotten meat as fast as possible . To do this you can use melee slash attacks , ranged projectile attacks , and the environment . You only have a few seconds per level so you must be quick and precise . The restart button will be your best friend ! This game is not just for hardcore platformer fans but also for beginners and casual players , but don ' t expect the later levels to be easy . This platformer still has some pretty beefy challenges . Play Beeftacular for fun or try to be better than your friends and other players by memorizing every level and setting one world record after the other . The game also has a built - in level editor ! Get creative and share your levels with your friends and the world , or just subscribe to some of the custom levels in the steam workshop . This way the fun never ends ! Feature list : Over 1 0 0 handcrafted levels Easy - To - Use Level Editor Steam Workshop for custom levels 3 different difficulty levels Set World Records and compare your runs to your friends and the world Do speedruns through the whole game using Speedrun mode Very juicy particle effects Gamepad Support Game Skins that will change the entire theme of Beeftacular You don ' t like blood ? No Problem ! Just change the skin ! Steam Leaderboards Stats Smooth Menus Short and fast levels Beautiful sound effects A variety of different traps and special objects to make the game even more exciting Steam Achievements Secrets Inspired by 1 0 Seconds Ninja , Beeftacular polishes known platformer features and brings them to a new level . If you like quick platformers , smooth gameplay and the option to create your own levels , you will love Beeftacular !","Action,Casual,Indie,Racing,Sports"
251,"Iron Grip : Warlord invigorates tower defense with first - person shooter elements to give a new twist to the genre . It puts you in the heat of the battle , fighting off hordes of AI - controlled invaders . Play alone or with friends , in a diverse and challenging struggle to save all of Atelia . Iron Grip : Warlord is set in an alternate universe where you take on the role of an Atelian Warlord . Gain power by killing the enemy or gathering valuables . Use this power to increase your personal arsenal or build structures to aid you in battle . Protect the Stronghold against waves of infantry , tanks and other powerful enemies . If the Stronghold falls , the defenders will surely lose heart and the battle will be lost . Do you have what it takes to defend your country ? Key features : Online co - op multiplayer with up to 8 players A new twist on popular tower defense gameplay Eight richly detailed maps Engaging and challenging battles Diverse enemy units , including the massive walkers , hordes of infantry , and the fearsome officer Beautiful concept artwork and stylistic art design Play single player with AI bots , or team up with other people over LAN or internet With Warlord , you ' re never bored ! Enemies have many different abilities and teamwork is essential if you are going to survive","Action,Indie"
260,"In the years between the World Wars , Agent BloodRayne works as a killing machine for The Brimstone Society - - a top secret fraternity that hunts down and destroys supernatural threats . Two missions , five years apart , turn out to be connected by one man . For years , this man has been searching the world for powerful occult relics to bring Germany into a new age of domination . Rayne must face his elite Nazi army and prevent them from releasing horrific creatures in their quest for the artifacts . Starring the super - sexy , super - lethal , supernatural heroine BloodRayne , this original action horror game unleashed the red headed dhampir on the world .",Action
266,"Now with Emily Online ! Chat with your steam friends like it ' s 2 0 0 6 ! New Emily , New Choices Emily is Away Too is the spiritual successor to the critically acclaimed original . Message both Emily and Evelyn as you determine the outcome of your senior year . Extend the story past the chat window with youtube links , facebook profiles and file transfers . And most importantly , change your text color to lime green so everyone knows you ' re the coolest kid in school . Features Multiple endings triggered by your dialogue decisions . Buddy icons , customizable profiles and away messages . Independent IM conversations with branching paths . Youtube links , facebook profiles and even file transfers . An interface you thought you ' d never use again !","Adventure,Casual,Indie,RPG,Simulation"
268,"Simple racing is an online racing game made for your keyboard and mouse . Race against your friends or play against AI , either way , you will be earning credits to purchase a better ride . Race cleanly to improve your Simple Rating while keeping in mind that winning is everything . Dozens of different races await your triumph ! Features : Online races with up to 8 player simultaneous action Quick 2 to 6 minute races Fun gameplay with just your keyboard and mouse Fast paced action Earn credits to buy faster cars Race cleanly to improve your Simple Rating Simple graphics to run smoothly on every computer 1 8 unique cars to attain 5 different beautiful tracks to master Several race variations How to Play Use you arrow keys or wasd keys to drive . Its as simple as that , and thats how it was made . From the beginning our intention was to not offer any controller support to give every casual player a level playing field . Its also more fun for just a quick race , no need to spend time setting up any controllers ! Simple Rating Simple Rating is an individual player rank that goes from 0 to 9 9 . Everyone starts on 4 5 , but depending on whether you finish or not your races and drive cleanly this can rise and fall . Simple Rating is visible to all players in a lobby . Developer and Future Updates As Simple Racing is a hobby project and therefore an indie game , updates will be small and irregular . However , there is already a plan to add wet weather races and different tyres ! Dont be panicked though if it takes time because this is a side project I have been working on while in middle school .","Casual,Indie,Massively Multiplayer,Racing"
271,"Waves is a twin - stick shooter that can be played by anyone , but with a high enough skill threshold to keep even the most hardened shooter fan entertained . Set in a Neo - Cyberspace arena your system is being overrun by bugs , errors , and viruses . The only solution is to kill every rogue process before it kills you ! Clear the arena of enemies while racking up a big fat Combo with swift kills and well - timed Bombs . If it all gets a bit too much you can use your Time Buffer to slow down the action and turn defeat into victory . Players can compete across seven different game modes with online high - score tables and Achievements in their pursuit of twin - stick perfection .","Action,Indie"
273,"You ' re alone at home in the 1 9 9 0 s , and you heard about the ' adult internet ' at school . How deep can you dive into the Internet without being caught ? Do you even like this stuff ? Ever miss the anxious feeling of being a kid exploring adult websites for the first time ? We have good news for you ! Through interactive fiction elements combined with ASCII styled art , You Must be 1 8 or Older to Enter blurs several genres together to bring you that exact terrifying experience . You Must be 1 8 or Older to Enter is a short alternative text - based horror game . There are no monsters . There is no death . Only you , 1 9 9 0 s Internet , and the fear of being caught . You Must be 1 8 or Older to Enter is free to download and play .","Action,Adventure,Free to Play,Indie,Simulation"
287,This game has been removed from Steam by the developer in protest of Valve ' s hands - off approach to dealing with toxic and hateful communities on this platform . Video games have fostered an extremely problematic sub - culture and it is this industry ' s responsibility to do everything it can to tackle this problem . Jettomero is available elsewhere if you would still like to play .,Indie
288,"The town of Moonbury has always been wary of the advances of the outside world , preferring to rely on their traditional methods of healing . Until one day , when the mayor ' s daughter falls ill , and the local witch doctor can do nothing to help her , they are forced to look outside their small community for help . The Medical Association decides to send their most accomplished chemist - you - to help cure the mayor ' s daughter and convince the residents of Moonbury of the wonders of modern alchemy . Gain their trust and tend to each person when they fall ill in this open - ended sim RPG . Take care of residents . Moonbury has around 3 0 unique inhabitants who will occasionally fall ill and call for your aid . Sick residents will have their schedules interrupted while they recuperate in bed . Diagnose symptoms and find a cure ! Hmm . . . a low heart rate and a bloated liver . Shoulder cramps , perhaps ? No , these are sure signs of burning lungs . This patient has been consuming too much gelatin ! Easily remedied; you ' ll just need to craft some Minty Goblet . Gather ingredients out in the world . Once you ' ve decided on a potion , ointment , or salve , gather ingredients from the surrounding environment using your tools . Upgrade your hammer , axe , and sickle for new swings and attacks to help with your day - to - day tasks . Watch out for changing weather conditions ! You may find yourself caught out in the rain , a freezing blizzard , or even the baking heat of a desert . Confront nasty monsters for their materials . Sometimes you won ' t be able to gather the materials you need as easily as harvesting a berry bush , and you ' ll need to turn your trusty tools into weapons to collect materials from the monsters prowling the nearby wilderness . Combat is in real - time and , since you ' re a chemist , you ' ll be able to brew various concoctions to buff yourself or inflict status ailments on your adversaries , as well as various tools to aid you . Brew remedies in your cauldron . The ingredients you gather can be mixed in your cauldron to brew medicine , vitamins , and more . As you become more experienced , higher - level recipes will become available , requiring more ingredients but bestowing stronger effects . Enhance your cauldron to concoct more ingredients into your recipes for these more advanced remedies . Build relationships with the townsfolk . It ' ll take a little while , but your patients ' health will be much better thanks to your efforts . Your reputation with them will increase , and they ' ll open up to you a little more . You may even find yourself growing particularly close to certain bachelors or bachelorettes . Upgrade the town and surrounding areas . Building relationships with townsfolk increases your approval rating allowing you to improve the area by improving public buildings and expanding the explorable areas around the town . You can also craft and buy new furniture to give your home a personal touch ! Enjoy the peace and quiet of the countryside . In the downtime between treating the community ' s ailments , you ' ll be able to freely explore in and around Moonbury . Get to know the inhabitants a little better , take a rest in the tavern , or go fishing to catch something for dinner . Moonbury is a delightfully charming location where time seems a little slower and life is just a little more relaxed than the big city . While the lighting will change throughout the day , with the bright sun streaking across the meadows in the morning and street lamps illuminating the town in the early evening , there are no time limits for game objectives . You are free to go at your own pace and take it easy . Spend time with a faithful companion . You didn ' t relocate to Moonbury alone ! With you every step of the way is your loyal dog companion . Your pet can help you locate hidden items and point you in the direction of residents as they go about their day .","Action,Adventure,Casual,RPG"
289,"Odium to the Core is a single - button , music - based challenging side - scrolling game with a beautiful but dark monochromatic art style . Guide Odium through dangerous and intense music - fueled levels to fight and stop the spreading corruption . Reach the core and save the world ! Keep the balance to avoid traps , enemies and move through narrow passages . Defeat challenging bosses and discover the story behind the corruption of Odium ' s world .","Action,Indie"
291,"The worms are back in their most destructive game yet . With a gorgeous , hand - drawn 2 D look , brand new weapons , the introduction of crafting , vehicles and buildings plus the return of some much - loved classic weapons and gameplay , Worms W . M . D is the best worms experience ever . Work your way through 3 0 campaign levels of increasing difficulty using the huge arsenal of new and classic weapons at your disposal . Use new vehicles to cause chaos amongst the enemy ranks and use buildings to gain the tactical advantage as you try to dominate the battlefield ! Take on up to five opponents in hilarious all - out tactical worm warfare with up to eight worms each , either in local or online multiplayer , including ranked play . Flatten your opponents with the Concrete Donkey . Turn them into chunks of worm meat with the Holy Hand Grenade . Rain down hell from above in helicopters or pound them into oblivion with the tank . With 8 0 weapons and utilities at your fingertips , this is Worms at its chaotic best ! Key Features Wonderfully 2 D : The best implementation of the Worms formula yet , now with a brand new worm , and gorgeous digitally - painted 2 D artwork . Vehicles : Worm warfare gets serious with the introduction of vehicles for the first time in the series . Dominate the landscape in warfare - ready tanks , take to the skies to unleash hell from from above in helicopters and more ! Buildings : Keep your head down , and hide out in a building . Buildings provide a tactical advantage by hiding away your worms , and keeping them safe from direct attacks ! Crafting : No more waiting around while your opponents take their turns ! Grab the crafting crates that drop from the sky during games to make fiendishly upgraded versions of items such as the Electric Sheep , the Bazooka Pie and the Holy Mine Grenade to unleash on your enemies ! Classic Worms Physics and Gameplay : Our brand new engine recreates the feel of the fan - favourite entrants in the series; and sees the reintroduction of the much loved Classic Ninja Rope ! New and classic weapons : Over 8 0 weapons and utilities at your fingertips , including many returning classics and a slew of new additions such as the Dodgy Phone Battery , the Unwanted Present and the OMG strike . Mounted Guns : As if over 8 0 weapons and utilities wasn ' t already enough ! A range of different gun types are placed around the landscape , allowing your warmongering worms to do even MORE damage ! Hilarious single player plus online and local multiplayer warfare : Worms W . M . D comes locked and loaded with a huge arsenal of Training Missions , Campaign Missions and Challenges for the solo player . Train up then head online to create havoc in multiplayer modes including ranked play , with room for up to six players with eight worms each on a map !","Action,Strategy"
292,"War of the Human Tanks is a story driven strategy game with a gameplay reminiscent of Battleship and Chess , featuring a story of war , loyalty , sacrifice and human shaped tanks . This story takes place in a land vaguely reminiscent of modern - day Japan . In the twenty years since the first Human Tank was developed , the war raging between the Empire of Japon and the Kingdom of Japon has turned into a proxy war fought between Human Tanks on both sides . The Empire of Japon once ruled the entire land of Japon . Now diminished and cornered , the Empire prepares to make its last stand as the tanks of the Kingdom of Japon draw close to its capital . Shoutaro Daihon ' ei , Lieutenant of the Imperial Army moves out to the battlefield , followed closely by the loyal Human Tanks in his company . Key Features Fast - paced strategic battles in over 3 0 maps Use resources earned from battles to develop new tanks Customize your tanks with various modules to deadly effect Multiple endings based on your performance Replay the story keeping your previously earned units and resources Free battle mode to practice and gather extra supplies English localization features two all - new bonus maps , hand - drawn battle backgrounds and an improved user interface Episodic TV drama style story with openings and endings changing by battle ' s progress","Adventure,Indie,Strategy"
301,"Ever wondered what would happen if you crossed Scrabble with an RPG ? Now you don ' t have to , because Letter Quest is here ! Help Grimm and Rose , a couple of adorable grim reapers , defeat monsters , ghosts , evil bunnies and more using the power of words ! Gameplay Letter Quest is a turn - based RPG where players attack monsters by spelling words . But be careful since the monsters know how to fight back - they can create different letter tiles such as poison , plague , stone , whirlwind , duplicator , spike and flipped , steal your health , heal themselves , use critical attacks , and much , much more ! Don ' t worry - Grimm and Rose have a lot of tricks up their sleeves too , including crystal tiles that give special bonuses , upgradeable weapons , books that provide unique boosts , special items , upgrades , potions , and more ! Features 4 0 stages , with 4 unique ways to play each one Five separate areas , each with unique art and music tracks Tons of upgrades , books , potions , special items and weapons to help you on your journey Over 3 0 monsters to fight Boss monsters with unique abilities Over 6 hours of gameplay - much more if you choose to complete everything ! 7 0 quests to complete 5 2 achievements A built - in dictionary of over 1 9 0 , 0 0 0 English words Keyboard Support All of the battles in Letter Quest can be played with keyboard - no more hunting for letters with the mouse if you don ' t want to ! Simply type letters to add them to the current word , hit backspace to remove the last letter typed , and much more ! Letter Quest also supports setting key bindings for most hot - keys right in the game ' s options menu . Bonuses ! Every copy of Letter Quest comes with the full 8 - song chiptune - y soundtrack , 4 high - res wallpapers , and some custom avatars . About Bacon Bandit Games We ' re a two - man Canadian game dev team attempting to make great games . Letter Quest is our first game , and we really hope that you enjoy it ! More Info","Casual,Indie"
304,"Propeller - powered duck delivery action ! In Ducky ' s Delivery Service , you are a duck who uses a propeller backpack to fly around and deliver mail . Master the flight physics , grow your delivery business , fulfill special delivery requests from other ducks , and earn time attack ranks and high scores . Master the controls of your propeller backpack and discover the fastest routes between destinations in your quest to become the best delivery business around . Grow your delivery business from its humble beginnings and explore increasingly dangerous areas , while avoiding hazards such as windmills , seagulls , falling stalactites and wandering ghosts . Help other ducks by fulfilling their special delivery requests . Deliver their one - off items to their destinations , while making sure they don ' t get damaged . Earn time attack ranks by discovering the fastest routes for delivering flyers , and earn high scores by quickly delivering packages without damaging them . Throw packages into mailboxes from a distance for even higher scores ! Features Master 2 0 stages of propeller - powered duck delivery action Grow your delivery business from its humble beginnings , as you improve your skills and unlock new areas Help other ducks by fulfilling their special delivery requests Earn time attack ranks by discovering the fastest routes for delivering flyers If you would rather play at your own pace , Relaxed Mode removes all time limits Use the comprehensive Assist Mode to adjust the game to your liking by tweaking health , score multipliers , game speed , or outright skipping troublesome stages","Action,Indie"
305,"A dark and violent meld of retro and modern action games , inspired by the classic 2 . 5 D first person shooters of the 9 0 s , with elements of modern looter shooters and rogue - lites . Intense and addictive gameplay Tons of enemies are crammed in open - ended levels full of surprises and geysers of blood and treasure . Character progression Use the gold you find to purchase tons of character upgrades and new abilities via minigames . Ludicrous weapon variety 8 0 unique weapons that can drop as loot and can contain a funky mix of over 3 0 enchantment types . SO much more Music and audio by the great Andrew Hulshult . Non - intrusive but mysterious story . Many game modes . A mix of manual and random level generation . Tons of random events and secrets . You rise to prevent her doom and duke it out with nightmares to reap salvation in blood .","Action,Indie"
311,"Tiles is a fast - paced action puzzle game that will both convolute your mind and burn your finger tips ! It ' s simple , get from the green tile to the red whilst clearing the blue tiles in between . Consider your moves carefully though as you might regret them later . Oh , and do it fast because the very ground beneath you is falling ! You can also build your own challenges using the fully featured level editor . Every level created for the game was in fact created with the in game editor . This is where things get really fun , you can publish your creations and share them with the world ! Every player created level has the ability for players to upvote , favorite , and rate the difficulty of the level . 9 0 increasingly difficult built - in levels Fully featured level editor Player created levels world Full gamepad support Local multiplayer Original music",Indie
